"id","address","owner_address","hash","epoch","power","total","height","timestamp","device_time","create_time"
"687032","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","da3e82686a78192bbd5e310227b8be93869c73f56b0af3c1e92f7262bdc190be","1330","0","2767079","80942","1666559400000","23/10/2022 21:10:00","23/10/2022 21:25:02"
"687033","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","da3e82686a78192bbd5e310227b8be93869c73f56b0af3c1e92f7262bdc190be","1330","0","2767079","80942","1666559700000","23/10/2022 21:15:00","23/10/2022 21:25:02"
"687034","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","da3e82686a78192bbd5e310227b8be93869c73f56b0af3c1e92f7262bdc190be","1330","0","2767079","80942","1666560000000","23/10/2022 21:20:00","23/10/2022 21:25:02"
"687035","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","da3e82686a78192bbd5e310227b8be93869c73f56b0af3c1e92f7262bdc190be","1330","0","2767079","80942","1666560300000","23/10/2022 21:25:00","23/10/2022 21:25:02"
"687912","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","feb5eac419d443223707d125842cc943a09c8dc33e08fe2dc17207920912b333","1331","0","2767079","81002","1666560600000","23/10/2022 21:30:00","23/10/2022 22:25:02"
"687913","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","feb5eac419d443223707d125842cc943a09c8dc33e08fe2dc17207920912b333","1331","0","2767079","81002","1666560900000","23/10/2022 21:35:00","23/10/2022 22:25:02"
"687914","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","feb5eac419d443223707d125842cc943a09c8dc33e08fe2dc17207920912b333","1331","0","2767079","81002","1666561200000","23/10/2022 21:40:00","23/10/2022 22:25:02"
"687915","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","feb5eac419d443223707d125842cc943a09c8dc33e08fe2dc17207920912b333","1331","0","2767079","81002","1666561500000","23/10/2022 21:45:00","23/10/2022 22:25:02"
"687916","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","feb5eac419d443223707d125842cc943a09c8dc33e08fe2dc17207920912b333","1331","0","2767079","81002","1666561800000","23/10/2022 21:50:00","23/10/2022 22:25:02"
"687917","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","feb5eac419d443223707d125842cc943a09c8dc33e08fe2dc17207920912b333","1331","0","2767079","81002","1666562100000","23/10/2022 21:55:00","23/10/2022 22:25:02"
"687918","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","feb5eac419d443223707d125842cc943a09c8dc33e08fe2dc17207920912b333","1331","0","2767079","81002","1666562400000","23/10/2022 22:00:00","23/10/2022 22:25:02"
"687919","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","feb5eac419d443223707d125842cc943a09c8dc33e08fe2dc17207920912b333","1331","0","2767079","81002","1666562700000","23/10/2022 22:05:00","23/10/2022 22:25:02"
"687920","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","feb5eac419d443223707d125842cc943a09c8dc33e08fe2dc17207920912b333","1331","0","2767079","81002","1666563000000","23/10/2022 22:10:00","23/10/2022 22:25:02"
"687921","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","feb5eac419d443223707d125842cc943a09c8dc33e08fe2dc17207920912b333","1331","0","2767079","81002","1666563300000","23/10/2022 22:15:00","23/10/2022 22:25:02"
"687922","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","feb5eac419d443223707d125842cc943a09c8dc33e08fe2dc17207920912b333","1331","0","2767079","81002","1666563600000","23/10/2022 22:20:00","23/10/2022 22:25:02"
"687923","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","feb5eac419d443223707d125842cc943a09c8dc33e08fe2dc17207920912b333","1331","0","2767079","81002","1666563900000","23/10/2022 22:25:00","23/10/2022 22:25:02"
"688836","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","9c08c4e59b9bee47d537dd2d9631977b778b022ee6b46b59cb77193aabe09a12","1332","0","2767079","81062","1666564200000","23/10/2022 22:30:00","23/10/2022 23:25:01"
"688837","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","9c08c4e59b9bee47d537dd2d9631977b778b022ee6b46b59cb77193aabe09a12","1332","0","2767079","81062","1666564500000","23/10/2022 22:35:00","23/10/2022 23:25:01"
"688838","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","9c08c4e59b9bee47d537dd2d9631977b778b022ee6b46b59cb77193aabe09a12","1332","0","2767079","81062","1666564800000","23/10/2022 22:40:00","23/10/2022 23:25:01"
"688839","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","9c08c4e59b9bee47d537dd2d9631977b778b022ee6b46b59cb77193aabe09a12","1332","0","2767079","81062","1666565100000","23/10/2022 22:45:00","23/10/2022 23:25:01"
"688840","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","9c08c4e59b9bee47d537dd2d9631977b778b022ee6b46b59cb77193aabe09a12","1332","0","2767079","81062","1666565400000","23/10/2022 22:50:00","23/10/2022 23:25:01"
"688841","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","9c08c4e59b9bee47d537dd2d9631977b778b022ee6b46b59cb77193aabe09a12","1332","0","2767079","81062","1666565700000","23/10/2022 22:55:00","23/10/2022 23:25:01"
"688842","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","9c08c4e59b9bee47d537dd2d9631977b778b022ee6b46b59cb77193aabe09a12","1332","0","2767079","81062","1666566000000","23/10/2022 23:00:00","23/10/2022 23:25:01"
"688843","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","9c08c4e59b9bee47d537dd2d9631977b778b022ee6b46b59cb77193aabe09a12","1332","0","2767079","81062","1666566300000","23/10/2022 23:05:00","23/10/2022 23:25:01"
"688844","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","9c08c4e59b9bee47d537dd2d9631977b778b022ee6b46b59cb77193aabe09a12","1332","0","2767079","81062","1666566600000","23/10/2022 23:10:00","23/10/2022 23:25:01"
"688845","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","9c08c4e59b9bee47d537dd2d9631977b778b022ee6b46b59cb77193aabe09a12","1332","0","2767079","81062","1666566900000","23/10/2022 23:15:00","23/10/2022 23:25:01"
"688846","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","9c08c4e59b9bee47d537dd2d9631977b778b022ee6b46b59cb77193aabe09a12","1332","0","2767079","81062","1666567200000","23/10/2022 23:20:00","23/10/2022 23:25:01"
"688847","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","9c08c4e59b9bee47d537dd2d9631977b778b022ee6b46b59cb77193aabe09a12","1332","0","2767079","81062","1666567500000","23/10/2022 23:25:00","23/10/2022 23:25:01"
"689748","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","94013a834eb104bcf89728c05602560aa3fd1b2a2e74f54b9e389fa1d66a5a5a","1333","0","2767079","81122","1666567800000","23/10/2022 23:30:00","24/10/2022 00:25:01"
"689749","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","94013a834eb104bcf89728c05602560aa3fd1b2a2e74f54b9e389fa1d66a5a5a","1333","54000","2767079","81122","1666568100000","23/10/2022 23:35:00","24/10/2022 00:25:01"
"689750","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","94013a834eb104bcf89728c05602560aa3fd1b2a2e74f54b9e389fa1d66a5a5a","1333","54000","2767079","81122","1666568400000","23/10/2022 23:40:00","24/10/2022 00:25:01"
"689751","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","94013a834eb104bcf89728c05602560aa3fd1b2a2e74f54b9e389fa1d66a5a5a","1333","78000","2767089","81122","1666568700000","23/10/2022 23:45:00","24/10/2022 00:25:01"
"689752","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","94013a834eb104bcf89728c05602560aa3fd1b2a2e74f54b9e389fa1d66a5a5a","1333","78000","2767089","81122","1666569000000","23/10/2022 23:50:00","24/10/2022 00:25:01"
"689753","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","94013a834eb104bcf89728c05602560aa3fd1b2a2e74f54b9e389fa1d66a5a5a","1333","139000","2767109","81122","1666569300000","23/10/2022 23:55:00","24/10/2022 00:25:01"
"689754","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","94013a834eb104bcf89728c05602560aa3fd1b2a2e74f54b9e389fa1d66a5a5a","1333","202000","2767139","81122","1666569600000","24/10/2022 00:00:00","24/10/2022 00:25:01"
"689755","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","94013a834eb104bcf89728c05602560aa3fd1b2a2e74f54b9e389fa1d66a5a5a","1333","202000","2767139","81122","1666569900000","24/10/2022 00:05:00","24/10/2022 00:25:01"
"689756","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","94013a834eb104bcf89728c05602560aa3fd1b2a2e74f54b9e389fa1d66a5a5a","1333","256000","2767169","81122","1666570200000","24/10/2022 00:10:00","24/10/2022 00:25:01"
"689757","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","94013a834eb104bcf89728c05602560aa3fd1b2a2e74f54b9e389fa1d66a5a5a","1333","256000","2767169","81122","1666570500000","24/10/2022 00:15:00","24/10/2022 00:25:01"
"689758","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","94013a834eb104bcf89728c05602560aa3fd1b2a2e74f54b9e389fa1d66a5a5a","1333","292000","2767219","81122","1666570800000","24/10/2022 00:20:00","24/10/2022 00:25:01"
"689759","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","94013a834eb104bcf89728c05602560aa3fd1b2a2e74f54b9e389fa1d66a5a5a","1333","292000","2767219","81122","1666571100000","24/10/2022 00:25:00","24/10/2022 00:25:01"
"690660","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","4675a12fe53b86215fe55aefc7f2a540c85d6edcae16ab858aac22ead7fbd644","1334","318000","2767269","81182","1666571400000","24/10/2022 00:30:00","24/10/2022 01:25:01"
"690661","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","4675a12fe53b86215fe55aefc7f2a540c85d6edcae16ab858aac22ead7fbd644","1334","318000","2767269","81182","1666571700000","24/10/2022 00:35:00","24/10/2022 01:25:01"
"690662","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","4675a12fe53b86215fe55aefc7f2a540c85d6edcae16ab858aac22ead7fbd644","1334","365000","2767319","81182","1666572000000","24/10/2022 00:40:00","24/10/2022 01:25:01"
"690663","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","4675a12fe53b86215fe55aefc7f2a540c85d6edcae16ab858aac22ead7fbd644","1334","365000","2767319","81182","1666572300000","24/10/2022 00:45:00","24/10/2022 01:25:01"
"690664","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","4675a12fe53b86215fe55aefc7f2a540c85d6edcae16ab858aac22ead7fbd644","1334","446000","2767389","81182","1666572600000","24/10/2022 00:50:00","24/10/2022 01:25:01"
"690665","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","4675a12fe53b86215fe55aefc7f2a540c85d6edcae16ab858aac22ead7fbd644","1334","446000","2767389","81182","1666572900000","24/10/2022 00:55:00","24/10/2022 01:25:01"
"690666","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","4675a12fe53b86215fe55aefc7f2a540c85d6edcae16ab858aac22ead7fbd644","1334","560000","2767469","81182","1666573200000","24/10/2022 01:00:00","24/10/2022 01:25:01"
"690667","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","4675a12fe53b86215fe55aefc7f2a540c85d6edcae16ab858aac22ead7fbd644","1334","560000","2767469","81182","1666573500000","24/10/2022 01:05:00","24/10/2022 01:25:01"
"690668","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","4675a12fe53b86215fe55aefc7f2a540c85d6edcae16ab858aac22ead7fbd644","1334","717000","2767569","81182","1666573800000","24/10/2022 01:10:00","24/10/2022 01:25:01"
"690669","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","4675a12fe53b86215fe55aefc7f2a540c85d6edcae16ab858aac22ead7fbd644","1334","717000","2767569","81182","1666574100000","24/10/2022 01:15:00","24/10/2022 01:25:01"
"690670","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","4675a12fe53b86215fe55aefc7f2a540c85d6edcae16ab858aac22ead7fbd644","1334","855000","2767699","81182","1666574400000","24/10/2022 01:20:00","24/10/2022 01:25:01"
"690671","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","4675a12fe53b86215fe55aefc7f2a540c85d6edcae16ab858aac22ead7fbd644","1334","855000","2767699","81182","1666574700000","24/10/2022 01:25:00","24/10/2022 01:25:01"
"691536","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","61c3816ce13af2308e56abea8e01cc232603a4377aa18d1d5781ed0ff22c4492","1335","820000","2767829","81242","1666575000000","24/10/2022 01:30:00","24/10/2022 02:25:02"
"691537","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","61c3816ce13af2308e56abea8e01cc232603a4377aa18d1d5781ed0ff22c4492","1335","820000","2767829","81242","1666575300000","24/10/2022 01:35:00","24/10/2022 02:25:02"
"691538","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","61c3816ce13af2308e56abea8e01cc232603a4377aa18d1d5781ed0ff22c4492","1335","989000","2767969","81242","1666575600000","24/10/2022 01:40:00","24/10/2022 02:25:02"
"691539","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","61c3816ce13af2308e56abea8e01cc232603a4377aa18d1d5781ed0ff22c4492","1335","989000","2767969","81242","1666575900000","24/10/2022 01:45:00","24/10/2022 02:25:02"
"691540","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","61c3816ce13af2308e56abea8e01cc232603a4377aa18d1d5781ed0ff22c4492","1335","1197000","2768149","81242","1666576200000","24/10/2022 01:50:00","24/10/2022 02:25:02"
"691541","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","61c3816ce13af2308e56abea8e01cc232603a4377aa18d1d5781ed0ff22c4492","1335","1197000","2768149","81242","1666576500000","24/10/2022 01:55:00","24/10/2022 02:25:02"
"691542","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","61c3816ce13af2308e56abea8e01cc232603a4377aa18d1d5781ed0ff22c4492","1335","1402000","2768359","81242","1666576800000","24/10/2022 02:00:00","24/10/2022 02:25:02"
"691543","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","61c3816ce13af2308e56abea8e01cc232603a4377aa18d1d5781ed0ff22c4492","1335","1402000","2768359","81242","1666577100000","24/10/2022 02:05:00","24/10/2022 02:25:02"
"691544","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","61c3816ce13af2308e56abea8e01cc232603a4377aa18d1d5781ed0ff22c4492","1335","1633000","2768599","81242","1666577400000","24/10/2022 02:10:00","24/10/2022 02:25:02"
"691545","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","61c3816ce13af2308e56abea8e01cc232603a4377aa18d1d5781ed0ff22c4492","1335","1633000","2768599","81242","1666577700000","24/10/2022 02:15:00","24/10/2022 02:25:02"
"691546","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","61c3816ce13af2308e56abea8e01cc232603a4377aa18d1d5781ed0ff22c4492","1335","1833000","2768889","81242","1666578000000","24/10/2022 02:20:00","24/10/2022 02:25:02"
"691547","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","61c3816ce13af2308e56abea8e01cc232603a4377aa18d1d5781ed0ff22c4492","1335","1833000","2768889","81242","1666578300000","24/10/2022 02:25:00","24/10/2022 02:25:02"
"692472","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6fdd3d611a5f2c3ea7adb0150606d3b94797bdec7ee75b5e27d862642e10755a","1336","2034000","2769189","81302","1666578600000","24/10/2022 02:30:00","24/10/2022 03:25:01"
"692473","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6fdd3d611a5f2c3ea7adb0150606d3b94797bdec7ee75b5e27d862642e10755a","1336","2283000","2769539","81302","1666578900000","24/10/2022 02:35:00","24/10/2022 03:25:01"
"692474","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6fdd3d611a5f2c3ea7adb0150606d3b94797bdec7ee75b5e27d862642e10755a","1336","2283000","2769539","81302","1666579200000","24/10/2022 02:40:00","24/10/2022 03:25:01"
"692475","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6fdd3d611a5f2c3ea7adb0150606d3b94797bdec7ee75b5e27d862642e10755a","1336","2365000","2769919","81302","1666579500000","24/10/2022 02:45:00","24/10/2022 03:25:01"
"692476","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6fdd3d611a5f2c3ea7adb0150606d3b94797bdec7ee75b5e27d862642e10755a","1336","2365000","2769919","81302","1666579800000","24/10/2022 02:50:00","24/10/2022 03:25:01"
"692477","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6fdd3d611a5f2c3ea7adb0150606d3b94797bdec7ee75b5e27d862642e10755a","1336","2409000","2770309","81302","1666580100000","24/10/2022 02:55:00","24/10/2022 03:25:01"
"692478","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6fdd3d611a5f2c3ea7adb0150606d3b94797bdec7ee75b5e27d862642e10755a","1336","2409000","2770309","81302","1666580400000","24/10/2022 03:00:00","24/10/2022 03:25:01"
"692479","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6fdd3d611a5f2c3ea7adb0150606d3b94797bdec7ee75b5e27d862642e10755a","1336","2530000","2770699","81302","1666580700000","24/10/2022 03:05:00","24/10/2022 03:25:01"
"692480","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6fdd3d611a5f2c3ea7adb0150606d3b94797bdec7ee75b5e27d862642e10755a","1336","2530000","2770699","81302","1666581000000","24/10/2022 03:10:00","24/10/2022 03:25:01"
"692481","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6fdd3d611a5f2c3ea7adb0150606d3b94797bdec7ee75b5e27d862642e10755a","1336","2701000","2771119","81302","1666581300000","24/10/2022 03:15:00","24/10/2022 03:25:01"
"692482","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6fdd3d611a5f2c3ea7adb0150606d3b94797bdec7ee75b5e27d862642e10755a","1336","2701000","2771119","81302","1666581600000","24/10/2022 03:20:00","24/10/2022 03:25:01"
"692483","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6fdd3d611a5f2c3ea7adb0150606d3b94797bdec7ee75b5e27d862642e10755a","1336","2844000","2771569","81302","1666581900000","24/10/2022 03:25:00","24/10/2022 03:25:01"
"693396","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7b18fd9334421d0450bf752950978cc3adb40e2799e9e3972a123ab5a616a0d0","1337","2844000","2771569","81362","1666582200000","24/10/2022 03:30:00","24/10/2022 04:25:02"
"693397","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7b18fd9334421d0450bf752950978cc3adb40e2799e9e3972a123ab5a616a0d0","1337","2859000","2772029","81362","1666582500000","24/10/2022 03:35:00","24/10/2022 04:25:02"
